,Account_date,Sku_id,Forecast_qty,Sku_name
2,2019-11-29,3013544,2.5802228450775146,绿宝石(叫货)
3,2019-11-30,3013544,3.8070671558380127,绿宝石(叫货)
4,2019-12-01,3013544,6.80786657333374,绿宝石(叫货)
5,2019-12-02,3013544,5.1010894775390625,绿宝石(叫货)
6,2019-12-03,3013544,7.388913631439209,绿宝石(叫货)
7,2019-12-04,3013544,7.394149303436279,绿宝石(叫货)
8,2019-12-05,3013544,7.23549222946167,绿宝石(叫货)
9,2019-12-06,3013544,5.645910739898682,绿宝石(叫货)
10,2019-12-07,3013544,5.695619106292725,绿宝石(叫货)
11,2019-12-08,3013544,5.424618721008301,绿宝石(叫货)
12,2019-12-09,3013544,4.475822925567627,绿宝石(叫货)
13,2019-12-10,3013544,5.237322807312012,绿宝石(叫货)
0,2019-11-27,3016123,1.065978765487671,翡翠红肉柚
1,2019-11-28,3016123,1.0363245010375977,翡翠红肉柚
2,2019-11-29,3016123,0.8231773972511292,翡翠红肉柚
3,2019-11-30,3016123,1.1118645668029785,翡翠红肉柚
4,2019-12-01,3016123,0.9968406558036804,翡翠红肉柚
5,2019-12-02,3016123,0.943448543548584,翡翠红肉柚
6,2019-12-03,3016123,1.074358344078064,翡翠红肉柚
7,2019-12-04,3016123,1.0527809858322144,翡翠红肉柚
8,2019-12-05,3016123,1.022573471069336,翡翠红肉柚
9,2019-12-06,3016123,1.0482949018478394,翡翠红肉柚
10,2019-12-07,3016123,0.9779586791992188,翡翠红肉柚
11,2019-12-08,3016123,0.942129373550415,翡翠红肉柚
12,2019-12-09,3016123,1.0650478601455688,翡翠红肉柚
13,2019-12-10,3016123,0.9913037419319153,翡翠红肉柚
0,2019-11-27,3013814,1051.44140625,胭脂红苹果
1,2019-11-28,3013814,1025.0655517578125,胭脂红苹果
2,2019-11-29,3013814,868.6009521484375,胭脂红苹果
3,2019-11-30,3013814,1298.4019775390625,胭脂红苹果
4,2019-12-01,3013814,768.0817260742188,胭脂红苹果
5,2019-12-02,3013814,452.3909606933594,胭脂红苹果
6,2019-12-03,3013814,476.04144287109375,胭脂红苹果
7,2019-12-04,3013814,454.17022705078125,胭脂红苹果
8,2019-12-05,3013814,545.315673828125,胭脂红苹果
9,2019-12-06,3013814,685.134033203125,胭脂红苹果
10,2019-12-07,3013814,459.9697570800781,胭脂红苹果
11,2019-12-08,3013814,452.3553771972656,胭脂红苹果
12,2019-12-09,3013814,458.4549255371094,胭脂红苹果
13,2019-12-10,3013814,601.1094360351562,胭脂红苹果
0,2019-11-27,3013424,1.052741289138794,樱桃李
1,2019-11-28,3013424,1.2936680316925049,樱桃李
2,2019-11-29,3013424,1.074911117553711,樱桃李
3,2019-11-30,3013424,0.8529723882675171,樱桃李
4,2019-12-01,3013424,0.9736401438713074,樱桃李
5,2019-12-02,3013424,1.024029016494751,樱桃李
6,2019-12-03,3013424,0.9276956915855408,樱桃李
7,2019-12-04,3013424,0.9408301711082458,樱桃李
8,2019-12-05,3013424,0.8906387090682983,樱桃李
9,2019-12-06,3013424,1.1257489919662476,樱桃李
10,2019-12-07,3013424,1.0119682550430298,樱桃李
11,2019-12-08,3013424,1.01541268825531,樱桃李
12,2019-12-09,3013424,0.9477777481079102,樱桃李
13,2019-12-10,3013424,1.39354407787323,樱桃李
0,2019-11-27,3008981,16.20829200744629,台湾麻豆文旦柚(叫货)
1,2019-11-28,3008981,9.875982284545898,台湾麻豆文旦柚(叫货)
2,2019-11-29,3008981,13.44539737701416,台湾麻豆文旦柚(叫货)
3,2019-11-30,3008981,12.707273483276367,台湾麻豆文旦柚(叫货)
4,2019-12-01,3008981,1.9230554103851318,台湾麻豆文旦柚(叫货)
5,2019-12-02,3008981,4.813257217407227,台湾麻豆文旦柚(叫货)
6,2019-12-03,3008981,5.5074543952941895,台湾麻豆文旦柚(叫货)
7,2019-12-04,3008981,5.540036678314209,台湾麻豆文旦柚(叫货)
8,2019-12-05,3008981,5.456361293792725,台湾麻豆文旦柚(叫货)
9,2019-12-06,3008981,6.555821418762207,台湾麻豆文旦柚(叫货)
10,2019-12-07,3008981,5.629689693450928,台湾麻豆文旦柚(叫货)
11,2019-12-08,3008981,5.623510360717773,台湾麻豆文旦柚(叫货)
12,2019-12-09,3008981,4.075797080993652,台湾麻豆文旦柚(叫货)
13,2019-12-10,3008981,10.764616966247559,台湾麻豆文旦柚(叫货)
0,2019-11-27,3005324,30.77019691467285,猫山王榴莲
1,2019-11-28,3005324,23.86850929260254,猫山王榴莲
2,2019-11-29,3005324,35.51498031616211,猫山王榴莲
3,2019-11-30,3005324,56.22854995727539,猫山王榴莲
4,2019-12-01,3005324,25.380868911743164,猫山王榴莲
5,2019-12-02,3005324,19.88273811340332,猫山王榴莲
6,2019-12-03,3005324,29.696653366088867,猫山王榴莲
7,2019-12-04,3005324,32.690940856933594,猫山王榴莲
8,2019-12-05,3005324,24.440675735473633,猫山王榴莲
9,2019-12-06,3005324,29.16303253173828,猫山王榴莲
10,2019-12-07,3005324,33.80180740356445,猫山王榴莲
11,2019-12-08,3005324,27.386428833007812,猫山王榴莲
12,2019-12-09,3005324,26.519224166870117,猫山王榴莲
13,2019-12-10,3005324,30.342416763305664,猫山王榴莲
0,2019-11-27,3003592,136.49615478515625,伽俐果(叫货)
1,2019-11-28,3003592,114.86167907714844,伽俐果(叫货)
2,2019-11-29,3003592,160.73104858398438,伽俐果(叫货)
3,2019-11-30,3003592,250.10220336914062,伽俐果(叫货)
4,2019-12-01,3003592,115.07598114013672,伽俐果(叫货)
5,2019-12-02,3003592,189.8854217529297,伽俐果(叫货)
6,2019-12-03,3003592,352.47869873046875,伽俐果(叫货)
7,2019-12-04,3003592,495.2085266113281,伽俐果(叫货)
8,2019-12-05,3003592,419.2412109375,伽俐果(叫货)
9,2019-12-06,3003592,317.5257873535156,伽俐果(叫货)
10,2019-12-07,3003592,260.57818603515625,伽俐果(叫货)
11,2019-12-08,3003592,134.04074096679688,伽俐果(叫货)
12,2019-12-09,3003592,381.9117126464844,伽俐果(叫货)
13,2019-12-10,3003592,615.0313720703125,伽俐果(叫货)
0,2019-11-27,3016022,815.5164794921875,佳沛绿果
1,2019-11-28,3016022,855.6285400390625,佳沛绿果
2,2019-11-29,3016022,938.376708984375,佳沛绿果
3,2019-11-30,3016022,1072.6531982421875,佳沛绿果
4,2019-12-01,3016022,814.9835205078125,佳沛绿果
5,2019-12-02,3016022,749.2783813476562,佳沛绿果
6,2019-12-03,3016022,899.355712890625,佳沛绿果
7,2019-12-04,3016022,878.227294921875,佳沛绿果
8,2019-12-05,3016022,1021.5888061523438,佳沛绿果
9,2019-12-06,3016022,1115.5546875,佳沛绿果
10,2019-12-07,3016022,833.0513305664062,佳沛绿果
11,2019-12-08,3016022,860.2484130859375,佳沛绿果
12,2019-12-09,3016022,837.9384155273438,佳沛绿果
13,2019-12-10,3016022,979.07861328125,佳沛绿果
0,2019-11-27,3004799,51.186561584472656,夏黑
1,2019-11-28,3004799,63.25522232055664,夏黑
2,2019-11-29,3004799,118.57074737548828,夏黑
3,2019-11-30,3004799,128.8191375732422,夏黑
4,2019-12-01,3004799,62.051841735839844,夏黑
5,2019-12-02,3004799,45.3182258605957,夏黑
6,2019-12-03,3004799,115.70538330078125,夏黑
7,2019-12-04,3004799,145.64950561523438,夏黑
8,2019-12-05,3004799,162.4578857421875,夏黑
9,2019-12-06,3004799,139.34130859375,夏黑
10,2019-12-07,3004799,140.3676300048828,夏黑
11,2019-12-08,3004799,127.16260528564453,夏黑
12,2019-12-09,3004799,167.75741577148438,夏黑
13,2019-12-10,3004799,200.7960968017578,夏黑
0,2019-11-27,3013886,8.288544654846191,美国青提(叫货)
1,2019-11-28,3013886,12.108658790588379,美国青提(叫货)
2,2019-11-29,3013886,21.821693420410156,美国青提(叫货)
3,2019-11-30,3013886,66.3440933227539,美国青提(叫货)
4,2019-12-01,3013886,19.899280548095703,美国青提(叫货)
5,2019-12-02,3013886,5.2054219245910645,美国青提(叫货)
6,2019-12-03,3013886,110.84710693359375,美国青提(叫货)
7,2019-12-04,3013886,114.37804412841797,美国青提(叫货)
8,2019-12-05,3013886,157.389404296875,美国青提(叫货)
9,2019-12-06,3013886,21.76045036315918,美国青提(叫货)
10,2019-12-07,3013886,17.41504669189453,美国青提(叫货)
11,2019-12-08,3013886,41.51945877075195,美国青提(叫货)
12,2019-12-09,3013886,91.4349136352539,美国青提(叫货)
13,2019-12-10,3013886,96.41227722167969,美国青提(叫货)
0,2019-11-27,3011845,33.61471176147461,泰国金枕榴莲
1,2019-11-28,3011845,209.87864685058594,泰国金枕榴莲
2,2019-11-29,3011845,648.6925659179688,泰国金枕榴莲
3,2019-11-30,3011845,327.7878112792969,泰国金枕榴莲
4,2019-12-01,3011845,335.7862854003906,泰国金枕榴莲
5,2019-12-02,3011845,115.80219268798828,泰国金枕榴莲
6,2019-12-03,3011845,7.207936763763428,泰国金枕榴莲
7,2019-12-04,3011845,11.671822547912598,泰国金枕榴莲
8,2019-12-05,3011845,48.979915618896484,泰国金枕榴莲
9,2019-12-06,3011845,602.3369140625,泰国金枕榴莲
10,2019-12-07,3011845,168.73239135742188,泰国金枕榴莲
11,2019-12-08,3011845,17.087356567382812,泰国金枕榴莲
12,2019-12-09,3011845,10.983752250671387,泰国金枕榴莲
13,2019-12-10,3011845,12.41322135925293,泰国金枕榴莲
0,2019-11-27,3005114,3.9552247524261475,新疆姆梨
1,2019-11-28,3005114,2.4746246337890625,新疆姆梨
2,2019-11-29,3005114,20.44424819946289,新疆姆梨
3,2019-11-30,3005114,15.295404434204102,新疆姆梨
4,2019-12-01,3005114,3.6380631923675537,新疆姆梨
5,2019-12-02,3005114,3.106167793273926,新疆姆梨
6,2019-12-03,3005114,2.8592381477355957,新疆姆梨
7,2019-12-04,3005114,2.627166748046875,新疆姆梨
8,2019-12-05,3005114,2.7348792552948,新疆姆梨
9,2019-12-06,3005114,8.339787483215332,新疆姆梨
10,2019-12-07,3005114,7.614416599273682,新疆姆梨
11,2019-12-08,3005114,3.44913387298584,新疆姆梨
12,2019-12-09,3005114,3.495626926422119,新疆姆梨
13,2019-12-10,3005114,10.764575958251953,新疆姆梨
0,2019-11-27,3009121,1.0541468858718872,新疆红提
1,2019-11-28,3009121,0.9427343606948853,新疆红提
2,2019-11-29,3009121,0.7801178693771362,新疆红提
3,2019-11-30,3009121,0.9990231990814209,新疆红提
4,2019-12-01,3009121,3.86557936668396,新疆红提
5,2019-12-02,3009121,3.961312770843506,新疆红提
6,2019-12-03,3009121,14.292333602905273,新疆红提
7,2019-12-04,3009121,5.270974159240723,新疆红提
8,2019-12-05,3009121,3.9580821990966797,新疆红提
9,2019-12-06,3009121,3.6958091259002686,新疆红提
10,2019-12-07,3009121,2.696455955505371,新疆红提
11,2019-12-08,3009121,2.6187028884887695,新疆红提
12,2019-12-09,3009121,2.383230686187744,新疆红提
13,2019-12-10,3009121,2.9259233474731445,新疆红提
0,2019-11-27,3020702,55.74529266357422,千玥梨
1,2019-11-28,3020702,187.80657958984375,千玥梨
2,2019-11-29,3020702,143.99856567382812,千玥梨
3,2019-11-30,3020702,263.5727233886719,千玥梨
4,2019-12-01,3020702,188.0878143310547,千玥梨
5,2019-12-02,3020702,67.80821990966797,千玥梨
6,2019-12-03,3020702,67.63832092285156,千玥梨
7,2019-12-04,3020702,13.44089126586914,千玥梨
8,2019-12-05,3020702,104.0625228881836,千玥梨
9,2019-12-06,3020702,91.17416381835938,千玥梨
10,2019-12-07,3020702,353.1903991699219,千玥梨
11,2019-12-08,3020702,490.4942626953125,千玥梨
12,2019-12-09,3020702,349.7447204589844,千玥梨
13,2019-12-10,3020702,584.8902587890625,千玥梨
0,2019-11-27,3000101,70.61160278320312,百香果（盒）
1,2019-11-28,3000101,67.83936309814453,百香果（盒）
2,2019-11-29,3000101,87.78006744384766,百香果（盒）
3,2019-11-30,3000101,98.09197235107422,百香果（盒）
4,2019-12-01,3000101,100.05542755126953,百香果（盒）
5,2019-12-02,3000101,109.6554183959961,百香果（盒）
6,2019-12-03,3000101,82.56734466552734,百香果（盒）
7,2019-12-04,3000101,85.58782196044922,百香果（盒）
8,2019-12-05,3000101,85.90998077392578,百香果（盒）
9,2019-12-06,3000101,94.33786010742188,百香果（盒）
10,2019-12-07,3000101,92.59630584716797,百香果（盒）
11,2019-12-08,3000101,91.97710418701172,百香果（盒）
12,2019-12-09,3000101,96.708984375,百香果（盒）
13,2019-12-10,3000101,112.20059204101562,百香果（盒）
0,2019-11-27,3014320,0.9924101829528809,台湾红宝石
1,2019-11-28,3014320,0.9073597192764282,台湾红宝石
2,2019-11-29,3014320,1.3796180486679077,台湾红宝石
3,2019-11-30,3014320,1.2798688411712646,台湾红宝石
4,2019-12-01,3014320,1.190966010093689,台湾红宝石
5,2019-12-02,3014320,1.357662320137024,台湾红宝石
6,2019-12-03,3014320,1.929166316986084,台湾红宝石
7,2019-12-04,3014320,1.8910059928894043,台湾红宝石
8,2019-12-05,3014320,1.9230951070785522,台湾红宝石
9,2019-12-06,3014320,1.5855978727340698,台湾红宝石
10,2019-12-07,3014320,1.4189051389694214,台湾红宝石
11,2019-12-08,3014320,1.3466715812683105,台湾红宝石
12,2019-12-09,3014320,1.5479562282562256,台湾红宝石
13,2019-12-10,3014320,1.7469539642333984,台湾红宝石
0,2019-11-27,3005887,9995.0810546875,沙洲绿宝瓜
1,2019-11-28,3005887,7867.181640625,沙洲绿宝瓜
2,2019-11-29,3005887,6319.75830078125,沙洲绿宝瓜
3,2019-11-30,3005887,14251.876953125,沙洲绿宝瓜
4,2019-12-01,3005887,12373.8046875,沙洲绿宝瓜
5,2019-12-02,3005887,12614.8359375,沙洲绿宝瓜
6,2019-12-03,3005887,11682.904296875,沙洲绿宝瓜
7,2019-12-04,3005887,11536.7451171875,沙洲绿宝瓜
8,2019-12-05,3005887,9911.55078125,沙洲绿宝瓜
9,2019-12-06,3005887,8513.69921875,沙洲绿宝瓜
10,2019-12-07,3005887,9216.642578125,沙洲绿宝瓜
11,2019-12-08,3005887,9643.384765625,沙洲绿宝瓜
12,2019-12-09,3005887,11855.029296875,沙洲绿宝瓜
13,2019-12-10,3005887,14813.7568359375,沙洲绿宝瓜
0,2019-11-27,3016800,1.1668747663497925,特惠香蕉
1,2019-11-28,3016800,1.8264942169189453,特惠香蕉
2,2019-11-29,3016800,1.278541922569275,特惠香蕉
3,2019-11-30,3016800,1.2447224855422974,特惠香蕉
4,2019-12-01,3016800,1.7695585489273071,特惠香蕉
5,2019-12-02,3016800,1.5656838417053223,特惠香蕉
6,2019-12-03,3016800,1.0457671880722046,特惠香蕉
7,2019-12-04,3016800,1.2360810041427612,特惠香蕉
8,2019-12-05,3016800,1.0718845129013062,特惠香蕉
9,2019-12-06,3016800,1.2975331544876099,特惠香蕉
10,2019-12-07,3016800,1.1020252704620361,特惠香蕉
11,2019-12-08,3016800,1.15531325340271,特惠香蕉
12,2019-12-09,3016800,1.2681804895401,特惠香蕉
13,2019-12-10,3016800,0.9403460621833801,特惠香蕉
0,2019-11-27,3000174,3205.056396484375,金火龙果(叫货)
1,2019-11-28,3000174,4981.19873046875,金火龙果(叫货)
2,2019-11-29,3000174,3021.540771484375,金火龙果(叫货)
3,2019-11-30,3000174,2565.83447265625,金火龙果(叫货)
4,2019-12-01,3000174,496.48504638671875,金火龙果(叫货)
5,2019-12-02,3000174,496.4417419433594,金火龙果(叫货)
6,2019-12-03,3000174,2442.849609375,金火龙果(叫货)
7,2019-12-04,3000174,2496.515869140625,金火龙果(叫货)
8,2019-12-05,3000174,1137.08740234375,金火龙果(叫货)
9,2019-12-06,3000174,1054.958251953125,金火龙果(叫货)
10,2019-12-07,3000174,1405.1422119140625,金火龙果(叫货)
11,2019-12-08,3000174,1028.2823486328125,金火龙果(叫货)
12,2019-12-09,3000174,1316.6458740234375,金火龙果(叫货)
13,2019-12-10,3000174,2760.98486328125,金火龙果(叫货)
