,goods,value,all_profit,all_profit_total,all_sales_price,discount_rate
774,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '金尧榴莲']",83.03800000000001,"[14.905999999999999, 6.916, 1.9900000000000002, 6.725999999999999]",30.537999999999997,"[28.906, 12.416, 6.99, 34.726]","[1, 1, 1, 1]"
775,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '克伦森无籽红提']",67.518,"[14.905999999999999, 6.916, 1.9900000000000002, 7.2059999999999995]",31.017999999999997,"[28.906, 12.416, 6.99, 19.206]","[1, 1, 1, 1]"
776,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '流心柿']",88.112,"[14.905999999999999, 6.916, 1.9900000000000002, 17.799999999999997]",41.611999999999995,"[28.906, 12.416, 6.99, 39.8]","[1, 1, 1, 1]"
778,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '甜心脆皮金桔']",64.608,"[14.905999999999999, 6.916, 1.9900000000000002, 7.295999999999999]",31.107999999999997,"[28.906, 12.416, 6.99, 16.296]","[1, 1, 1, 1]"
779,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '金边香芒']",63.638000000000005,"[14.905999999999999, 6.916, 1.9900000000000002, 7.3260000000000005]",31.137999999999998,"[28.906, 12.416, 6.99, 15.326]","[1, 1, 1, 1]"
780,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '匠心橙']",60.11200000000001,"[14.905999999999999, 6.916, 1.9900000000000002, 5.800000000000001]",29.612,"[28.906, 12.416, 6.99, 11.8]","[1, 1, 1, 1]"
781,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '金火龙果']",58.788000000000004,"[14.905999999999999, 6.916, 1.9900000000000002, 3.976000000000001]",27.787999999999997,"[28.906, 12.416, 6.99, 10.476]","[1, 1, 1, 1]"
782,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '南水梨']",57.818000000000005,"[14.905999999999999, 6.916, 1.9900000000000002, 4.006]",27.817999999999998,"[28.906, 12.416, 6.99, 9.506]","[1, 1, 1, 1]"
783,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '廿八红枣（2.5斤）']",86.31200000000001,"[14.905999999999999, 6.916, 1.9900000000000002, 16.0]",39.812,"[28.906, 12.416, 6.99, 38.0]","[1, 1, 1, 1]"
785,"['红肉菠萝蜜', '冰糖蜜瓜', '金尧榴莲', '克伦森无籽红提']",95.254,"[14.905999999999999, 6.916, 6.725999999999999, 7.2059999999999995]",35.754,"[28.906, 12.416, 34.726, 19.206]","[1, 1, 1, 1]"
788,"['红肉菠萝蜜', '冰糖蜜瓜', '金尧榴莲', '金边香芒']",91.374,"[14.905999999999999, 6.916, 6.725999999999999, 7.3260000000000005]",35.873999999999995,"[28.906, 12.416, 34.726, 15.326]","[1, 1, 1, 1]"
789,"['红肉菠萝蜜', '冰糖蜜瓜', '金尧榴莲', '匠心橙']",87.848,"[14.905999999999999, 6.916, 6.725999999999999, 5.800000000000001]",34.348,"[28.906, 12.416, 34.726, 11.8]","[1, 1, 1, 1]"
790,"['红肉菠萝蜜', '冰糖蜜瓜', '金尧榴莲', '金火龙果']",86.524,"[14.905999999999999, 6.916, 6.725999999999999, 3.976000000000001]",32.524,"[28.906, 12.416, 34.726, 10.476]","[1, 1, 1, 1]"
791,"['红肉菠萝蜜', '冰糖蜜瓜', '金尧榴莲', '南水梨']",85.554,"[14.905999999999999, 6.916, 6.725999999999999, 4.006]",32.554,"[28.906, 12.416, 34.726, 9.506]","[1, 1, 1, 1]"
792,"['红肉菠萝蜜', '冰糖蜜瓜', '克伦森无籽红提', '王林苹果']",79.73400000000001,"[14.905999999999999, 6.916, 7.2059999999999995, 9.706]",38.733999999999995,"[28.906, 12.416, 19.206, 19.206]","[1, 1, 1, 1]"
793,"['红肉菠萝蜜', '冰糖蜜瓜', '克伦森无籽红提', '甜心脆皮金桔']",76.82400000000001,"[14.905999999999999, 6.916, 7.2059999999999995, 7.295999999999999]",36.324,"[28.906, 12.416, 19.206, 16.296]","[1, 1, 1, 1]"
794,"['红肉菠萝蜜', '冰糖蜜瓜', '克伦森无籽红提', '金边香芒']",75.85400000000001,"[14.905999999999999, 6.916, 7.2059999999999995, 7.3260000000000005]",36.354,"[28.906, 12.416, 19.206, 15.326]","[1, 1, 1, 1]"
795,"['红肉菠萝蜜', '冰糖蜜瓜', '克伦森无籽红提', '匠心橙']",72.328,"[14.905999999999999, 6.916, 7.2059999999999995, 5.800000000000001]",34.828,"[28.906, 12.416, 19.206, 11.8]","[1, 1, 1, 1]"
796,"['红肉菠萝蜜', '冰糖蜜瓜', '克伦森无籽红提', '金火龙果']",71.004,"[14.905999999999999, 6.916, 7.2059999999999995, 3.976000000000001]",33.004,"[28.906, 12.416, 19.206, 10.476]","[1, 1, 1, 1]"
797,"['红肉菠萝蜜', '冰糖蜜瓜', '克伦森无籽红提', '南水梨']",70.034,"[14.905999999999999, 6.916, 7.2059999999999995, 4.006]",33.034,"[28.906, 12.416, 19.206, 9.506]","[1, 1, 1, 1]"
798,"['红肉菠萝蜜', '冰糖蜜瓜', '克伦森无籽红提', '廿八红枣（2.5斤）']",98.528,"[14.905999999999999, 6.916, 7.2059999999999995, 16.0]",45.028,"[28.906, 12.416, 19.206, 38.0]","[1, 1, 1, 1]"
799,"['红肉菠萝蜜', '冰糖蜜瓜', '流心柿', '甜心脆皮金桔']",97.418,"[14.905999999999999, 6.916, 17.799999999999997, 7.295999999999999]",46.918,"[28.906, 12.416, 39.8, 16.296]","[1, 1, 1, 1]"
800,"['红肉菠萝蜜', '冰糖蜜瓜', '流心柿', '金边香芒']",96.44800000000001,"[14.905999999999999, 6.916, 17.799999999999997, 7.3260000000000005]",46.948,"[28.906, 12.416, 39.8, 15.326]","[1, 1, 1, 1]"
801,"['红肉菠萝蜜', '冰糖蜜瓜', '流心柿', '匠心橙']",92.922,"[14.905999999999999, 6.916, 17.799999999999997, 5.800000000000001]",45.422,"[28.906, 12.416, 39.8, 11.8]","[1, 1, 1, 1]"
802,"['红肉菠萝蜜', '冰糖蜜瓜', '流心柿', '金火龙果']",91.598,"[14.905999999999999, 6.916, 17.799999999999997, 3.976000000000001]",43.598,"[28.906, 12.416, 39.8, 10.476]","[1, 1, 1, 1]"
803,"['红肉菠萝蜜', '冰糖蜜瓜', '流心柿', '南水梨']",90.628,"[14.905999999999999, 6.916, 17.799999999999997, 4.006]",43.628,"[28.906, 12.416, 39.8, 9.506]","[1, 1, 1, 1]"
810,"['红肉菠萝蜜', '冰糖蜜瓜', '甜心脆皮金桔', '金边香芒']",72.944,"[14.905999999999999, 6.916, 7.295999999999999, 7.3260000000000005]",36.444,"[28.906, 12.416, 16.296, 15.326]","[1, 1, 1, 1]"
811,"['红肉菠萝蜜', '冰糖蜜瓜', '甜心脆皮金桔', '匠心橙']",69.418,"[14.905999999999999, 6.916, 7.295999999999999, 5.800000000000001]",34.918,"[28.906, 12.416, 16.296, 11.8]","[1, 1, 1, 1]"
812,"['红肉菠萝蜜', '冰糖蜜瓜', '甜心脆皮金桔', '金火龙果']",68.09400000000001,"[14.905999999999999, 6.916, 7.295999999999999, 3.976000000000001]",33.094,"[28.906, 12.416, 16.296, 10.476]","[1, 1, 1, 1]"
813,"['红肉菠萝蜜', '冰糖蜜瓜', '甜心脆皮金桔', '南水梨']",67.124,"[14.905999999999999, 6.916, 7.295999999999999, 4.006]",33.123999999999995,"[28.906, 12.416, 16.296, 9.506]","[1, 1, 1, 1]"
814,"['红肉菠萝蜜', '冰糖蜜瓜', '甜心脆皮金桔', '廿八红枣（2.5斤）']",95.618,"[14.905999999999999, 6.916, 7.295999999999999, 16.0]",45.117999999999995,"[28.906, 12.416, 16.296, 38.0]","[1, 1, 1, 1]"
816,"['红肉菠萝蜜', '冰糖蜜瓜', '金边香芒', '匠心橙']",68.44800000000001,"[14.905999999999999, 6.916, 7.3260000000000005, 5.800000000000001]",34.948,"[28.906, 12.416, 15.326, 11.8]","[1, 1, 1, 1]"
817,"['红肉菠萝蜜', '冰糖蜜瓜', '金边香芒', '金火龙果']",67.12400000000001,"[14.905999999999999, 6.916, 7.3260000000000005, 3.976000000000001]",33.124,"[28.906, 12.416, 15.326, 10.476]","[1, 1, 1, 1]"
818,"['红肉菠萝蜜', '冰糖蜜瓜', '金边香芒', '南水梨']",66.154,"[14.905999999999999, 6.916, 7.3260000000000005, 4.006]",33.153999999999996,"[28.906, 12.416, 15.326, 9.506]","[1, 1, 1, 1]"
819,"['红肉菠萝蜜', '冰糖蜜瓜', '金边香芒', '廿八红枣（2.5斤）']",94.648,"[14.905999999999999, 6.916, 7.3260000000000005, 16.0]",45.147999999999996,"[28.906, 12.416, 15.326, 38.0]","[1, 1, 1, 1]"
821,"['红肉菠萝蜜', '冰糖蜜瓜', '匠心橙', '金火龙果']",63.598,"[14.905999999999999, 6.916, 5.800000000000001, 3.976000000000001]",31.598,"[28.906, 12.416, 11.8, 10.476]","[1, 1, 1, 1]"
822,"['红肉菠萝蜜', '冰糖蜜瓜', '匠心橙', '南水梨']",62.628,"[14.905999999999999, 6.916, 5.800000000000001, 4.006]",31.628,"[28.906, 12.416, 11.8, 9.506]","[1, 1, 1, 1]"
823,"['红肉菠萝蜜', '冰糖蜜瓜', '匠心橙', '廿八红枣（2.5斤）']",91.122,"[14.905999999999999, 6.916, 5.800000000000001, 16.0]",43.622,"[28.906, 12.416, 11.8, 38.0]","[1, 1, 1, 1]"
825,"['红肉菠萝蜜', '冰糖蜜瓜', '金火龙果', '南水梨']",61.304,"[14.905999999999999, 6.916, 3.976000000000001, 4.006]",29.804000000000002,"[28.906, 12.416, 10.476, 9.506]","[1, 1, 1, 1]"
826,"['红肉菠萝蜜', '冰糖蜜瓜', '金火龙果', '廿八红枣（2.5斤）']",89.798,"[14.905999999999999, 6.916, 3.976000000000001, 16.0]",41.798,"[28.906, 12.416, 10.476, 38.0]","[1, 1, 1, 1]"
828,"['红肉菠萝蜜', '冰糖蜜瓜', '南水梨', '廿八红枣（2.5斤）']",88.828,"[14.905999999999999, 6.916, 4.006, 16.0]",41.828,"[28.906, 12.416, 9.506, 38.0]","[1, 1, 1, 1]"
832,"['红肉菠萝蜜', '★优选沙糖桔', '金尧榴莲', '甜心脆皮金桔']",86.918,"[14.905999999999999, 1.9900000000000002, 6.725999999999999, 7.295999999999999]",30.918,"[28.906, 6.99, 34.726, 16.296]","[1, 1, 1, 1]"
833,"['红肉菠萝蜜', '★优选沙糖桔', '金尧榴莲', '金边香芒']",85.94800000000001,"[14.905999999999999, 1.9900000000000002, 6.725999999999999, 7.3260000000000005]",30.948,"[28.906, 6.99, 34.726, 15.326]","[1, 1, 1, 1]"
834,"['红肉菠萝蜜', '★优选沙糖桔', '金尧榴莲', '匠心橙']",82.422,"[14.905999999999999, 1.9900000000000002, 6.725999999999999, 5.800000000000001]",29.422,"[28.906, 6.99, 34.726, 11.8]","[1, 1, 1, 1]"
835,"['红肉菠萝蜜', '★优选沙糖桔', '金尧榴莲', '金火龙果']",81.098,"[14.905999999999999, 1.9900000000000002, 6.725999999999999, 3.976000000000001]",27.598,"[28.906, 6.99, 34.726, 10.476]","[1, 1, 1, 1]"
836,"['红肉菠萝蜜', '★优选沙糖桔', '金尧榴莲', '南水梨']",80.128,"[14.905999999999999, 1.9900000000000002, 6.725999999999999, 4.006]",27.628,"[28.906, 6.99, 34.726, 9.506]","[1, 1, 1, 1]"
837,"['红肉菠萝蜜', '★优选沙糖桔', '克伦森无籽红提', '流心柿']",94.902,"[14.905999999999999, 1.9900000000000002, 7.2059999999999995, 17.799999999999997]",41.902,"[28.906, 6.99, 19.206, 39.8]","[1, 1, 1, 1]"
838,"['红肉菠萝蜜', '★优选沙糖桔', '克伦森无籽红提', '王林苹果']",74.308,"[14.905999999999999, 1.9900000000000002, 7.2059999999999995, 9.706]",33.808,"[28.906, 6.99, 19.206, 19.206]","[1, 1, 1, 1]"
839,"['红肉菠萝蜜', '★优选沙糖桔', '克伦森无籽红提', '甜心脆皮金桔']",71.398,"[14.905999999999999, 1.9900000000000002, 7.2059999999999995, 7.295999999999999]",31.398,"[28.906, 6.99, 19.206, 16.296]","[1, 1, 1, 1]"
840,"['红肉菠萝蜜', '★优选沙糖桔', '克伦森无籽红提', '金边香芒']",70.428,"[14.905999999999999, 1.9900000000000002, 7.2059999999999995, 7.3260000000000005]",31.428,"[28.906, 6.99, 19.206, 15.326]","[1, 1, 1, 1]"
841,"['红肉菠萝蜜', '★优选沙糖桔', '克伦森无籽红提', '匠心橙']",66.902,"[14.905999999999999, 1.9900000000000002, 7.2059999999999995, 5.800000000000001]",29.902,"[28.906, 6.99, 19.206, 11.8]","[1, 1, 1, 1]"
842,"['红肉菠萝蜜', '★优选沙糖桔', '克伦森无籽红提', '金火龙果']",65.578,"[14.905999999999999, 1.9900000000000002, 7.2059999999999995, 3.976000000000001]",28.078000000000003,"[28.906, 6.99, 19.206, 10.476]","[1, 1, 1, 1]"
844,"['红肉菠萝蜜', '★优选沙糖桔', '克伦森无籽红提', '廿八红枣（2.5斤）']",93.102,"[14.905999999999999, 1.9900000000000002, 7.2059999999999995, 16.0]",40.102000000000004,"[28.906, 6.99, 19.206, 38.0]","[1, 1, 1, 1]"
847,"['红肉菠萝蜜', '★优选沙糖桔', '流心柿', '甜心脆皮金桔']",91.99199999999999,"[14.905999999999999, 1.9900000000000002, 17.799999999999997, 7.295999999999999]",41.992,"[28.906, 6.99, 39.8, 16.296]","[1, 1, 1, 1]"
848,"['红肉菠萝蜜', '★优选沙糖桔', '流心柿', '金边香芒']",91.02199999999999,"[14.905999999999999, 1.9900000000000002, 17.799999999999997, 7.3260000000000005]",42.022,"[28.906, 6.99, 39.8, 15.326]","[1, 1, 1, 1]"
849,"['红肉菠萝蜜', '★优选沙糖桔', '流心柿', '匠心橙']",87.496,"[14.905999999999999, 1.9900000000000002, 17.799999999999997, 5.800000000000001]",40.495999999999995,"[28.906, 6.99, 39.8, 11.8]","[1, 1, 1, 1]"
850,"['红肉菠萝蜜', '★优选沙糖桔', '流心柿', '金火龙果']",86.172,"[14.905999999999999, 1.9900000000000002, 17.799999999999997, 3.976000000000001]",38.672,"[28.906, 6.99, 39.8, 10.476]","[1, 1, 1, 1]"
851,"['红肉菠萝蜜', '★优选沙糖桔', '流心柿', '南水梨']",85.202,"[14.905999999999999, 1.9900000000000002, 17.799999999999997, 4.006]",38.702,"[28.906, 6.99, 39.8, 9.506]","[1, 1, 1, 1]"
860,"['红肉菠萝蜜', '★优选沙糖桔', '甜心脆皮金桔', '匠心橙']",63.992000000000004,"[14.905999999999999, 1.9900000000000002, 7.295999999999999, 5.800000000000001]",29.992,"[28.906, 6.99, 16.296, 11.8]","[1, 1, 1, 1]"
861,"['红肉菠萝蜜', '★优选沙糖桔', '甜心脆皮金桔', '金火龙果']",62.668,"[14.905999999999999, 1.9900000000000002, 7.295999999999999, 3.976000000000001]",28.168,"[28.906, 6.99, 16.296, 10.476]","[1, 1, 1, 1]"
862,"['红肉菠萝蜜', '★优选沙糖桔', '甜心脆皮金桔', '南水梨']",61.698,"[14.905999999999999, 1.9900000000000002, 7.295999999999999, 4.006]",28.198,"[28.906, 6.99, 16.296, 9.506]","[1, 1, 1, 1]"
863,"['红肉菠萝蜜', '★优选沙糖桔', '甜心脆皮金桔', '廿八红枣（2.5斤）']",90.19200000000001,"[14.905999999999999, 1.9900000000000002, 7.295999999999999, 16.0]",40.192,"[28.906, 6.99, 16.296, 38.0]","[1, 1, 1, 1]"
865,"['红肉菠萝蜜', '★优选沙糖桔', '金边香芒', '匠心橙']",63.022000000000006,"[14.905999999999999, 1.9900000000000002, 7.3260000000000005, 5.800000000000001]",30.022000000000002,"[28.906, 6.99, 15.326, 11.8]","[1, 1, 1, 1]"
867,"['红肉菠萝蜜', '★优选沙糖桔', '金边香芒', '南水梨']",60.728,"[14.905999999999999, 1.9900000000000002, 7.3260000000000005, 4.006]",28.228,"[28.906, 6.99, 15.326, 9.506]","[1, 1, 1, 1]"
868,"['红肉菠萝蜜', '★优选沙糖桔', '金边香芒', '廿八红枣（2.5斤）']",89.22200000000001,"[14.905999999999999, 1.9900000000000002, 7.3260000000000005, 16.0]",40.222,"[28.906, 6.99, 15.326, 38.0]","[1, 1, 1, 1]"
870,"['红肉菠萝蜜', '★优选沙糖桔', '匠心橙', '金火龙果']",58.172,"[14.905999999999999, 1.9900000000000002, 5.800000000000001, 3.976000000000001]",26.672000000000004,"[28.906, 6.99, 11.8, 10.476]","[1, 1, 1, 1]"
871,"['红肉菠萝蜜', '★优选沙糖桔', '匠心橙', '南水梨']",57.202,"[14.905999999999999, 1.9900000000000002, 5.800000000000001, 4.006]",26.702,"[28.906, 6.99, 11.8, 9.506]","[1, 1, 1, 1]"
872,"['红肉菠萝蜜', '★优选沙糖桔', '匠心橙', '廿八红枣（2.5斤）']",85.696,"[14.905999999999999, 1.9900000000000002, 5.800000000000001, 16.0]",38.696,"[28.906, 6.99, 11.8, 38.0]","[1, 1, 1, 1]"
874,"['红肉菠萝蜜', '★优选沙糖桔', '金火龙果', '南水梨']",55.878,"[14.905999999999999, 1.9900000000000002, 3.976000000000001, 4.006]",24.878,"[28.906, 6.99, 10.476, 9.506]","[1, 1, 1, 1]"
875,"['红肉菠萝蜜', '★优选沙糖桔', '金火龙果', '廿八红枣（2.5斤）']",84.372,"[14.905999999999999, 1.9900000000000002, 3.976000000000001, 16.0]",36.872,"[28.906, 6.99, 10.476, 38.0]","[1, 1, 1, 1]"
877,"['红肉菠萝蜜', '★优选沙糖桔', '南水梨', '廿八红枣（2.5斤）']",83.402,"[14.905999999999999, 1.9900000000000002, 4.006, 16.0]",36.902,"[28.906, 6.99, 9.506, 38.0]","[1, 1, 1, 1]"
880,"['红肉菠萝蜜', '金尧榴莲', '克伦森无籽红提', '金边香芒']",98.16399999999999,"[14.905999999999999, 6.725999999999999, 7.2059999999999995, 7.3260000000000005]",36.164,"[28.906, 34.726, 19.206, 15.326]","[1, 1, 1, 1]"
893,"['红肉菠萝蜜', '金尧榴莲', '金边香芒', '匠心橙']",90.758,"[14.905999999999999, 6.725999999999999, 7.3260000000000005, 5.800000000000001]",34.757999999999996,"[28.906, 34.726, 15.326, 11.8]","[1, 1, 1, 1]"
895,"['红肉菠萝蜜', '金尧榴莲', '金边香芒', '南水梨']",88.464,"[14.905999999999999, 6.725999999999999, 7.3260000000000005, 4.006]",32.964,"[28.906, 34.726, 15.326, 9.506]","[1, 1, 1, 1]"
896,"['红肉菠萝蜜', '金尧榴莲', '匠心橙', '金火龙果']",85.908,"[14.905999999999999, 6.725999999999999, 5.800000000000001, 3.976000000000001]",31.408,"[28.906, 34.726, 11.8, 10.476]","[1, 1, 1, 1]"
897,"['红肉菠萝蜜', '金尧榴莲', '匠心橙', '南水梨']",84.938,"[14.905999999999999, 6.725999999999999, 5.800000000000001, 4.006]",31.438,"[28.906, 34.726, 11.8, 9.506]","[1, 1, 1, 1]"
898,"['红肉菠萝蜜', '金尧榴莲', '金火龙果', '南水梨']",83.614,"[14.905999999999999, 6.725999999999999, 3.976000000000001, 4.006]",29.613999999999997,"[28.906, 34.726, 10.476, 9.506]","[1, 1, 1, 1]"
899,"['红肉菠萝蜜', '克伦森无籽红提', '流心柿', '匠心橙']",99.71199999999999,"[14.905999999999999, 7.2059999999999995, 17.799999999999997, 5.800000000000001]",45.71199999999999,"[28.906, 19.206, 39.8, 11.8]","[1, 1, 1, 1]"
900,"['红肉菠萝蜜', '克伦森无籽红提', '流心柿', '金火龙果']",98.38799999999999,"[14.905999999999999, 7.2059999999999995, 17.799999999999997, 3.976000000000001]",43.88799999999999,"[28.906, 19.206, 39.8, 10.476]","[1, 1, 1, 1]"
903,"['红肉菠萝蜜', '克伦森无籽红提', '王林苹果', '金边香芒']",82.644,"[14.905999999999999, 7.2059999999999995, 9.706, 7.3260000000000005]",39.144,"[28.906, 19.206, 19.206, 15.326]","[1, 1, 1, 1]"
904,"['红肉菠萝蜜', '克伦森无籽红提', '王林苹果', '匠心橙']",79.118,"[14.905999999999999, 7.2059999999999995, 9.706, 5.800000000000001]",37.617999999999995,"[28.906, 19.206, 19.206, 11.8]","[1, 1, 1, 1]"
905,"['红肉菠萝蜜', '克伦森无籽红提', '王林苹果', '金火龙果']",77.794,"[14.905999999999999, 7.2059999999999995, 9.706, 3.976000000000001]",35.794,"[28.906, 19.206, 19.206, 10.476]","[1, 1, 1, 1]"
906,"['红肉菠萝蜜', '克伦森无籽红提', '王林苹果', '南水梨']",76.824,"[14.905999999999999, 7.2059999999999995, 9.706, 4.006]",35.824,"[28.906, 19.206, 19.206, 9.506]","[1, 1, 1, 1]"
907,"['红肉菠萝蜜', '克伦森无籽红提', '甜心脆皮金桔', '金边香芒']",79.73399999999998,"[14.905999999999999, 7.2059999999999995, 7.295999999999999, 7.3260000000000005]",36.733999999999995,"[28.906, 19.206, 16.296, 15.326]","[1, 1, 1, 1]"
908,"['红肉菠萝蜜', '克伦森无籽红提', '甜心脆皮金桔', '匠心橙']",76.20799999999998,"[14.905999999999999, 7.2059999999999995, 7.295999999999999, 5.800000000000001]",35.208,"[28.906, 19.206, 16.296, 11.8]","[1, 1, 1, 1]"
909,"['红肉菠萝蜜', '克伦森无籽红提', '甜心脆皮金桔', '金火龙果']",74.88399999999999,"[14.905999999999999, 7.2059999999999995, 7.295999999999999, 3.976000000000001]",33.384,"[28.906, 19.206, 16.296, 10.476]","[1, 1, 1, 1]"
910,"['红肉菠萝蜜', '克伦森无籽红提', '甜心脆皮金桔', '南水梨']",73.91399999999999,"[14.905999999999999, 7.2059999999999995, 7.295999999999999, 4.006]",33.414,"[28.906, 19.206, 16.296, 9.506]","[1, 1, 1, 1]"
911,"['红肉菠萝蜜', '克伦森无籽红提', '金边香芒', '匠心橙']",75.238,"[14.905999999999999, 7.2059999999999995, 7.3260000000000005, 5.800000000000001]",35.238,"[28.906, 19.206, 15.326, 11.8]","[1, 1, 1, 1]"
913,"['红肉菠萝蜜', '克伦森无籽红提', '金边香芒', '南水梨']",72.94399999999999,"[14.905999999999999, 7.2059999999999995, 7.3260000000000005, 4.006]",33.444,"[28.906, 19.206, 15.326, 9.506]","[1, 1, 1, 1]"
914,"['红肉菠萝蜜', '克伦森无籽红提', '匠心橙', '金火龙果']",70.38799999999999,"[14.905999999999999, 7.2059999999999995, 5.800000000000001, 3.976000000000001]",31.887999999999998,"[28.906, 19.206, 11.8, 10.476]","[1, 1, 1, 1]"
915,"['红肉菠萝蜜', '克伦森无籽红提', '匠心橙', '南水梨']",69.41799999999999,"[14.905999999999999, 7.2059999999999995, 5.800000000000001, 4.006]",31.918,"[28.906, 19.206, 11.8, 9.506]","[1, 1, 1, 1]"
916,"['红肉菠萝蜜', '克伦森无籽红提', '匠心橙', '廿八红枣（2.5斤）']",97.91199999999999,"[14.905999999999999, 7.2059999999999995, 5.800000000000001, 16.0]",43.912,"[28.906, 19.206, 11.8, 38.0]","[1, 1, 1, 1]"
918,"['红肉菠萝蜜', '克伦森无籽红提', '金火龙果', '南水梨']",68.094,"[14.905999999999999, 7.2059999999999995, 3.976000000000001, 4.006]",30.094,"[28.906, 19.206, 10.476, 9.506]","[1, 1, 1, 1]"
919,"['红肉菠萝蜜', '克伦森无籽红提', '金火龙果', '廿八红枣（2.5斤）']",96.588,"[14.905999999999999, 7.2059999999999995, 3.976000000000001, 16.0]",42.088,"[28.906, 19.206, 10.476, 38.0]","[1, 1, 1, 1]"
